block_type,block_num,text,page_num,conf,top,left,width,height
LAYOUT_TEXT,79,"the designated person, assigned by the manager.",5,99.89022827148438,0.12377805262804031,0.17327594757080078,0.33383578062057495,0.011098704300820827
LAYOUT_TEXT,80,Notification of a Retiring employee will be sent to all concerned departments 15 days prior to,5,99.92840576171875,0.14638184010982513,0.24095159769058228,0.6376872062683105,0.011238627135753632
LAYOUT_TEXT,80,LDE for exit clearance.,5,99.5813217163086,0.16072089970111847,0.2408229559659958,0.15033970773220062,0.009038837626576424
LAYOUT_TEXT,81,Respective departments to declare assets / information upon receiving intimation.,5,99.40068054199219,0.1824786216020584,0.24074797332286835,0.5613999962806702,0.011429301463067532
LAYOUT_TEXT,82,"Employee to return all the company assets, clear loans and advances (if any) within 10 days",5,99.9368667602539,0.2053290754556656,0.2406630963087082,0.6380301117897034,0.011408979073166847
LAYOUT_TEXT,82,from LDE.,5,99.20650482177734,0.21968325972557068,0.2400965392589569,0.06601223349571228,0.008996020071208477
LAYOUT_TEXT,83,"Upon receiving the assets and dues (if any), respective departments to give a No-Due clearance",5,99.6881103515625,0.24171185493469238,0.24066656827926636,0.6375840902328491,0.01143306028097868
LAYOUT_TEXT,83,within 7 working days. Employee to ensure all dues are cleared before LDE.,5,99.79931640625,0.2564074695110321,0.23997068405151367,0.5117814540863037,0.01124973688274622
LAYOUT_TEXT,84,Line ER accepts the separation process after completion of exit formalities and Department,5,99.91807556152344,0.2785809338092804,0.240584596991539,0.6378305554389954,0.011184373870491982
LAYOUT_TEXT,84,Head accepts final separation.,5,99.87503051757812,0.29318884015083313,0.24068252742290497,0.2041592001914978,0.011064857244491577
LAYOUT_TEXT,85,"Basis clearance from all departments, where there are no dues payable by the employee to",5,99.94236755371094,0.31543245911598206,0.24056662619113922,0.6379794478416443,0.011363998055458069
LAYOUT_TEXT,85,"the company, HR department will issue relieving/service certificate.",5,99.72341918945312,0.32999086380004883,0.24003617465496063,0.460285484790802,0.01133400946855545
LAYOUT_TEXT,86,Line ER will keep the separation process and Final settlement on-hold until the retiring,5,99.92013549804688,0.3523665964603424,0.24058222770690918,0.6382706165313721,0.011061393655836582
LAYOUT_TEXT,86,employee and the manager complete the exit formalities.,5,99.8512954711914,0.3668161630630493,0.24031221866607666,0.3923260569572449,0.011444284580647945
LAYOUT_SECTION_HEADER,87,5.4,5,99.96634674072266,0.3965837061405182,0.12061053514480591,0.023753492161631584,0.009247072041034698
LAYOUT_SECTION_HEADER,87,Planning for retirement:,5,99.71615600585938,0.3960532546043396,0.16966398060321808,0.1844107210636139,0.012009184807538986
LAYOUT_TEXT,88,"The retiring employee is encouraged to plan for financial stability, medical insurance, including taking up",5,99.89093780517578,0.41855737566947937,0.16836844384670258,0.7104188203811646,0.011450471356511116
LAYOUT_TEXT,88,consulting services or other accomplishments of self-interest.,5,99.58564758300781,0.43317362666130066,0.1689843386411667,0.4179251194000244,0.010987979359924793
LAYOUT_TEXT,89,"Retiring employee shall contact HR department and apply for retirement benefits like Gratuity,",5,99.93545532226562,0.45552992820739746,0.24202968180179596,0.6362881064414978,0.01121764350682497
LAYOUT_TEXT,89,PF and Final settlement.,5,99.73177337646484,0.470345139503479,0.2420153170824051,0.16332101821899414,0.008863634429872036
LAYOUT_TEXT,90,Other tips:,5,99.9083023071289,0.49200814962387085,0.2114151567220688,0.07395533472299576,0.010781077668070793
LAYOUT_TEXT,91,Ensure you invest in retirement/pension plans to support your financial need post retirement,5,99.90447235107422,0.5137917399406433,0.24195268750190735,0.6369118690490723,0.011438085697591305
LAYOUT_TEXT,91,from services.,5,99.85088348388672,0.5284590721130371,0.2411852777004242,0.0956675112247467,0.009746630676090717
LAYOUT_TEXT,92,It is good practice to increase your investments/savings in financial instruments as income,5,99.89159393310547,0.5502303242683411,0.2418513149023056,0.6364796757698059,0.011590033769607544
LAYOUT_TEXT,92,grows,5,99.96617126464844,0.5672568082809448,0.24127967655658722,0.041066061705350876,0.00895909033715725
LAYOUT_TEXT,93,"Instead of withdrawing EPF balance when changing jobs, transfer it to the new account",5,99.594482421875,0.5872280597686768,0.2419617474079132,0.5931088328361511,0.011280596256256104
LAYOUT_TEXT,94,Employee can increase PF contribution through VPF scheme,5,99.90191650390625,0.6096197962760925,0.24175052344799042,0.40867170691490173,0.011181524954736233
LAYOUT_TEXT,95,Plan medical insurance for self and family to support medical needs,5,99.9328842163086,0.6317528486251831,0.24173478782176971,0.46010467410087585,0.011304679326713085
LAYOUT_TEXT,96,Advance plans to pursue personal interests or philanthropic activities,5,99.86715698242188,0.6540667414665222,0.24086090922355652,0.47233831882476807,0.011227915063500404
LAYOUT_TEXT,97,6.,5,99.95372009277344,0.6699419021606445,0.12090326100587845,0.014415898360311985,0.009871892631053925
LAYOUT_TEXT,97,Policy Violation/Deviation,5,99.55670928955078,0.6691272258758545,0.15729957818984985,0.21967925131320953,0.013351382687687874
LAYOUT_TEXT,98,Any deviation to this policy will have to be approved by the India Business Head and India HR Head.,5,99.91703796386719,0.6866403818130493,0.21080484986305237,0.6672593951225281,0.011180862784385681
